# Array shape: (10, 10, 4)
0.0000000000 0.6237518231 -0.2007349922 -0.1217392267
0.4534963617 0.2995523103 -0.1469534756 0.1931096016
0.4508623677 -0.1007562233 0.0141257824 -0.2727640441
-0.0599940986 -0.1127984250 0.3467244116 0.0753715375
-0.1633515891 0.1584654120 -0.1343899013 0.1336814391
0.1740217062 -0.2227250763 -0.1530712817 0.0639179560
0.0009931316 -0.2762496170 -0.0529722349 -0.3201969951
0.0579591800 -0.2612196811 -0.1547238043 -0.1698615353
-0.0792453024 -0.2523955964 -0.2690979488 -0.0815155327
-0.3597540548 -0.4397482463 0.2865514812 0.6656494508

0.4534963617 0.3339345528 0.1771112004 -0.0399859728
0.0000000000 -0.0290899584 0.0469931347 -0.0312542820
0.4504649247 -0.1853917901 0.0411328773 -0.0699949357
0.0451086048 -0.4244367706 -0.0720336491 0.3730472831
-0.0489224489 0.1449793236 -0.3799610106 0.0849723605
0.2364751601 0.7313131533 0.3378350898 0.2403915866
0.0176121392 -0.2699276488 -0.2387344416 -0.3526185825
0.3766519054 0.3894495852 0.1013304332 0.0043614770
-0.0500427313 -0.0461024408 0.2284771495 0.1005101905
-0.2275747179 -0.1791620174 -0.1916926843 0.0165179527

0.4508623677 0.0302379197 -0.0166814137 -0.0609476057
0.4504649247 0.4362120712 -0.0305675888 0.2789376953
0.0000000000 0.3346871101 0.1670724044 0.1488580695
0.1292760233 -0.1435303729 -0.0402550753 0.0775653442
0.0578995053 0.4231479592 -0.2486891788 -0.1060947904
0.3396189104 -0.0424398891 -0.2729679690 0.1007718774
0.2989499647 -0.2955681074 0.4721625999 -0.1344768035
0.1576482942 -0.1361857021 0.0543532419 -0.1567099441
0.1962750383 -0.0083389444 -0.0382759497 0.0201390611
-0.1926673067 -0.1423587697 -0.0299660870 0.0425421317

-0.0599940986 0.1857100603 0.0111667660 -0.1705342099
0.0451086048 0.3054341364 0.1246933950 -0.1127468889
0.1292760233 0.3276063800 -0.0783341204 -0.0711207007
0.0000000000 -0.2659556167 -0.4663618808 0.5282783489
0.1635899218 0.0079161299 0.3901797417 0.0694808392
-0.1172226489 -0.2371908433 0.0700467250 -0.2785496258
0.4203359998 0.0109823563 0.1803290677 0.0670602560
0.0097910225 -0.0177598230 0.4335769595 -0.1935441116
0.1129173690 0.2032547957 0.3355072123 0.1231659198
0.3325949149 0.2732173804 0.2588463297 0.3536475488

-0.1633515891 0.0225423617 -0.1455143310 -0.2629887660
-0.0489224489 -0.2243025159 0.1320289794 -0.0691309823
0.0578995053 0.2514793733 0.4232919703 -0.3251341398
0.1635899218 0.3063316300 0.3654565751 0.1326000334
0.0000000000 0.3512189735 0.3913849890 0.1115812145
0.0787122921 -0.1925111793 -0.0433074514 -0.1309316796
-0.3167883095 0.1641797781 0.1359643582 0.0574004792
-0.1435554038 0.2554274911 0.0346281778 0.0365566475
0.0828074837 0.1248942619 0.0819010998 0.3117979782
-0.1823489354 0.2857881802 0.0973588722 0.1495520902

0.1740217062 -0.0347947435 0.1429576546 0.0720043391
0.2364751601 -0.1155559113 0.1973258896 -0.1950798660
0.3396189104 -0.0949312572 0.3976187465 -0.2129021321
-0.1172226489 0.3841100348 0.3874555566 -0.0938366035
0.0787122921 0.0499238810 -0.4142804079 0.3498153358
0.0000000000 -0.2398901844 0.1259412068 0.3708229466
0.0920650117 0.4652192089 0.1557629144 -0.0274928541
-0.0837059052 0.1041569801 0.2882491332 0.1576787740
0.2962721292 0.0618574201 0.2638149271 0.4876342856
-0.3003410332 0.0033692125 0.0892295685 -0.0588850358

0.0009931316 0.0262020837 -0.2053508376 0.1056846891
0.0176121392 0.0955359495 -0.0526027755 0.2797954687
0.2989499647 -0.0040086555 -0.0860262224 0.2410958500
0.4203359998 -0.4666562742 0.0583284565 -0.1017144243
-0.3167883095 0.3053458113 0.2551058444 -0.0958699744
0.0920650117 0.2497673559 0.1544982743 -0.1989805136
0.0000000000 0.2643307048 0.0328440724 -0.3370570221
-0.0160618178 -0.0343548713 0.5023830055 0.5696957767
0.4341298834 0.2603088716 -0.0740106519 0.0384412675
0.2223827884 -0.0376662531 -0.1779106250 -0.1082764814

0.0579591800 0.2252149159 0.1176791671 0.1971839510
0.3766519054 -0.1813235321 -0.2093135792 0.4595402659
0.1576482942 -0.0277572312 -0.0782480820 -0.2242624415
0.0097910225 0.0522067761 -0.2904100679 -0.2882625104
-0.1435554038 0.1499232875 0.2034985878 -0.2305618771
-0.0837059052 -0.0614104196 0.4242149691 0.1110491341
-0.0160618178 0.3019113896 0.0206846199 -0.2301859714
0.0000000000 0.0697505877 -0.2871240538 0.2836282472
-0.1778708128 0.1271768189 0.4620024097 -0.3001288238
0.1328666447 -0.0219354954 0.0693610150 0.0847775850

-0.0792453024 0.2982564047 0.1863697892 -0.0905080461
-0.0500427313 0.0448786402 0.2198387871 -0.1837218204
0.1962750383 -0.0220093477 -0.1079508006 0.0700741246
0.1129173690 -0.4769320191 0.3009483800 0.6756891188
0.0828074837 0.1137518474 -0.1816381991 0.1938330481
0.2962721292 0.2801039062 0.3452393899 -0.2310403329
0.4341298834 -0.1268113025 0.0119565583 0.0397655786
-0.1778708128 0.3164101922 0.2292247004 0.3665000319
0.0000000000 0.1839166317 0.6762504560 -0.0244455997
0.4179222592 -0.0276570491 0.1003859986 0.2790045290

-0.3597540548 -0.0736418946 0.1817304832 0.3635967135
-0.2275747179 0.0818023132 -0.0252060715 -0.0073876874
-0.1926673067 -0.3010045925 -0.2290567019 -0.2752150443
0.3325949149 -0.4500033795 -0.1247243323 -0.3089565622
-0.1823489354 -0.1280002594 0.0213667154 -0.3928706725
-0.3003410332 0.0287485155 0.2822140895 -0.3677092820
0.2223827884 -0.0384317484 -0.2017050050 0.0710398381
0.1328666447 0.2851869238 0.3340080584 0.1520704807
0.4179222592 0.0588725882 -0.3340979377 -0.0542228567
0.0000000000 0.1268108860 -0.0006224614 -0.0795822846

